2022-01-19 11:54:48 PM KST - cubox-classification - INFO - Evaluate!
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
2022-01-19 11:54:50 PM KST - cubox-classification - INFO - Start inference...
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Inference Done!
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Start evaluating with inferenced results... 
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
| Supplementarybattery | 198 | 42901 | 3     | 2   | 200 | 42904 | 0.16231102     | 1.0  | 0.0  | 0.99 |
| Supplementarybattery | 199 | 42901 | 3     | 1   | 200 | 42904 | 0.1290721      | 1.0  | 0.0  | 1.0  |
| Supplementarybattery | 199 | 42900 | 4     | 1   | 200 | 42904 | 0.07100216     | 1.0  | 0.0  | 1.0  |
| Supplementarybattery | 200 | 38819 | 4085  | 0   | 200 | 42904 | 6.407933e-05   | 0.9  | 0.1  | 1.0  |
| Supplementarybattery | 200 | 38818 | 4086  | 0   | 200 | 42904 | 6.405167e-05   | 0.9  | 0.1  | 1.0  |
| Supplementarybattery | 200 | 37380 | 5524  | 0   | 200 | 42904 | 4.5047556e-05  | 0.87 | 0.13 | 1.0  |
| Supplementarybattery | 200 | 37379 | 5525  | 0   | 200 | 42904 | 4.5044544e-05  | 0.87 | 0.13 | 1.0  |
| Supplementarybattery | 200 | 35025 | 7879  | 0   | 200 | 42904 | 2.9155588e-05  | 0.82 | 0.18 | 1.0  |
| Supplementarybattery | 200 | 35024 | 7880  | 0   | 200 | 42904 | 2.9133935e-05  | 0.82 | 0.18 | 1.0  |
| Supplementarybattery | 200 | 34658 | 8246  | 0   | 200 | 42904 | 2.7418904e-05  | 0.81 | 0.19 | 1.0  |
| Supplementarybattery | 200 | 34657 | 8247  | 0   | 200 | 42904 | 2.741626e-05   | 0.81 | 0.19 | 1.0  |
| Supplementarybattery | 200 | 31831 | 11073 | 0   | 200 | 42904 | 1.8120156e-05  | 0.74 | 0.26 | 1.0  |
| Supplementarybattery | 200 | 31830 | 11074 | 0   | 200 | 42904 | 1.8119645e-05  | 0.74 | 0.26 | 1.0  |
| Supplementarybattery | 200 | 29494 | 13410 | 0   | 200 | 42904 | 1.3540685e-05  | 0.69 | 0.31 | 1.0  |
| Supplementarybattery | 200 | 29493 | 13411 | 0   | 200 | 42904 | 1.354057e-05   | 0.69 | 0.31 | 1.0  |
| Supplementarybattery | 200 | 28077 | 14827 | 0   | 200 | 42904 | 1.1522689e-05  | 0.65 | 0.35 | 1.0  |
| Supplementarybattery | 200 | 28076 | 14828 | 0   | 200 | 42904 | 1.1522368e-05  | 0.65 | 0.35 | 1.0  |
| Supplementarybattery | 200 | 26915 | 15989 | 0   | 200 | 42904 | 1.0148083e-05  | 0.63 | 0.37 | 1.0  |
| Supplementarybattery | 200 | 26914 | 15990 | 0   | 200 | 42904 | 1.0147575e-05  | 0.63 | 0.37 | 1.0  |
| Supplementarybattery | 200 | 25249 | 17655 | 0   | 200 | 42904 | 8.436245e-06   | 0.59 | 0.41 | 1.0  |
| Supplementarybattery | 200 | 25248 | 17656 | 0   | 200 | 42904 | 8.4330895e-06  | 0.59 | 0.41 | 1.0  |
| Supplementarybattery | 200 | 23408 | 19496 | 0   | 200 | 42904 | 6.9849175e-06  | 0.55 | 0.45 | 1.0  |
| Supplementarybattery | 200 | 23407 | 19497 | 0   | 200 | 42904 | 6.984376e-06   | 0.55 | 0.45 | 1.0  |
| Supplementarybattery | 200 | 21703 | 21201 | 0   | 200 | 42904 | 5.821861e-06   | 0.51 | 0.49 | 1.0  |
| Supplementarybattery | 200 | 21702 | 21202 | 0   | 200 | 42904 | 5.8218484e-06  | 0.51 | 0.49 | 1.0  |
| Supplementarybattery | 200 | 14491 | 28413 | 0   | 200 | 42904 | 2.637558e-06   | 0.34 | 0.66 | 1.0  |
| Supplementarybattery | 200 | 14490 | 28414 | 0   | 200 | 42904 | 2.637355e-06   | 0.34 | 0.66 | 1.0  |
| Supplementarybattery | 200 | 14087 | 28817 | 0   | 200 | 42904 | 2.5193883e-06  | 0.33 | 0.67 | 1.0  |
| Supplementarybattery | 200 | 14086 | 28818 | 0   | 200 | 42904 | 2.5191387e-06  | 0.33 | 0.67 | 1.0  |
| Supplementarybattery | 200 | 13713 | 29191 | 0   | 200 | 42904 | 2.4113856e-06  | 0.32 | 0.68 | 1.0  |
| Supplementarybattery | 200 | 13712 | 29192 | 0   | 200 | 42904 | 2.4112335e-06  | 0.32 | 0.68 | 1.0  |
| Supplementarybattery | 200 | 12597 | 30307 | 0   | 200 | 42904 | 2.1033545e-06  | 0.29 | 0.71 | 1.0  |
| Supplementarybattery | 200 | 12596 | 30308 | 0   | 200 | 42904 | 2.10334e-06    | 0.29 | 0.71 | 1.0  |
| Supplementarybattery | 200 | 11659 | 31245 | 0   | 200 | 42904 | 1.8536509e-06  | 0.27 | 0.73 | 1.0  |
| Supplementarybattery | 200 | 11658 | 31246 | 0   | 200 | 42904 | 1.853526e-06   | 0.27 | 0.73 | 1.0  |
| Supplementarybattery | 200 | 10317 | 32587 | 0   | 200 | 42904 | 1.5469617e-06  | 0.24 | 0.76 | 1.0  |
| Supplementarybattery | 200 | 10316 | 32588 | 0   | 200 | 42904 | 1.546927e-06   | 0.24 | 0.76 | 1.0  |
| Supplementarybattery | 200 | 9094  | 33810 | 0   | 200 | 42904 | 1.2937803e-06  | 0.21 | 0.79 | 1.0  |
| Supplementarybattery | 200 | 9093  | 33811 | 0   | 200 | 42904 | 1.2937523e-06  | 0.21 | 0.79 | 1.0  |
| Supplementarybattery | 200 | 4383  | 38521 | 0   | 200 | 42904 | 5.03228e-07    | 0.1  | 0.9  | 1.0  |
| Supplementarybattery | 200 | 4382  | 38522 | 0   | 200 | 42904 | 5.031845e-07   | 0.1  | 0.9  | 1.0  |
| Supplementarybattery | 200 | 708   | 42196 | 0   | 200 | 42904 | 6.8464026e-08  | 0.02 | 0.98 | 1.0  |
| Supplementarybattery | 200 | 707   | 42197 | 0   | 200 | 42904 | 6.844377e-08   | 0.02 | 0.98 | 1.0  |
| Supplementarybattery | 200 | 1     | 42903 | 0   | 200 | 42904 | 4.1059633e-10  | 0.0  | 1.0  | 1.0  |
| Sweatshirt           | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999887      | 1.0  | 0.0  | 0.0  |
| Sweatshirt           | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999887      | 1.0  | 0.0  | 0.0  |
| Sweatshirt           | 9   | 42904 | 0     | 191 | 200 | 42904 | 0.99990535     | 1.0  | 0.0  | 0.04 |
| Sweatshirt           | 10  | 42904 | 0     | 190 | 200 | 42904 | 0.9998474      | 1.0  | 0.0  | 0.05 |
| Sweatshirt           | 63  | 42904 | 0     | 137 | 200 | 42904 | 0.9993325      | 1.0  | 0.0  | 0.32 |
| Sweatshirt           | 64  | 42904 | 0     | 136 | 200 | 42904 | 0.99932575     | 1.0  | 0.0  | 0.32 |
| Sweatshirt           | 105 | 42904 | 0     | 95  | 200 | 42904 | 0.99871624     | 1.0  | 0.0  | 0.52 |
| Sweatshirt           | 106 | 42904 | 0     | 94  | 200 | 42904 | 0.9987123      | 1.0  | 0.0  | 0.53 |
| Sweatshirt           | 197 | 42904 | 0     | 3   | 200 | 42904 | 0.8262688      | 1.0  | 0.0  | 0.98 |
| Sweatshirt           | 198 | 42904 | 0     | 2   | 200 | 42904 | 0.7224315      | 1.0  | 0.0  | 0.99 |
| Sweatshirt           | 199 | 42903 | 1     | 1   | 200 | 42904 | 0.3262268      | 1.0  | 0.0  | 1.0  |
| Sweatshirt           | 200 | 40183 | 2721  | 0   | 200 | 42904 | 7.787699e-05   | 0.94 | 0.06 | 1.0  |
| Sweatshirt           | 200 | 40182 | 2722  | 0   | 200 | 42904 | 7.7864e-05     | 0.94 | 0.06 | 1.0  |
| Sweatshirt           | 200 | 37931 | 4973  | 0   | 200 | 42904 | 3.8563365e-05  | 0.88 | 0.12 | 1.0  |
| Sweatshirt           | 200 | 37930 | 4974  | 0   | 200 | 42904 | 3.8562983e-05  | 0.88 | 0.12 | 1.0  |
| Sweatshirt           | 200 | 36764 | 6140  | 0   | 200 | 42904 | 2.9662217e-05  | 0.86 | 0.14 | 1.0  |
| Sweatshirt           | 200 | 36763 | 6141  | 0   | 200 | 42904 | 2.965097e-05   | 0.86 | 0.14 | 1.0  |
| Sweatshirt           | 200 | 35399 | 7505  | 0   | 200 | 42904 | 2.3183493e-05  | 0.83 | 0.17 | 1.0  |
| Sweatshirt           | 200 | 35398 | 7506  | 0   | 200 | 42904 | 2.3182012e-05  | 0.83 | 0.17 | 1.0  |
| Sweatshirt           | 200 | 33647 | 9257  | 0   | 200 | 42904 | 1.7812083e-05  | 0.78 | 0.22 | 1.0  |
| Sweatshirt           | 200 | 33646 | 9258  | 0   | 200 | 42904 | 1.781092e-05   | 0.78 | 0.22 | 1.0  |
| Sweatshirt           | 200 | 29119 | 13785 | 0   | 200 | 42904 | 1.0065289e-05  | 0.68 | 0.32 | 1.0  |
| Sweatshirt           | 200 | 29118 | 13786 | 0   | 200 | 42904 | 1.0063944e-05  | 0.68 | 0.32 | 1.0  |
| Sweatshirt           | 200 | 24700 | 18204 | 0   | 200 | 42904 | 6.3234897e-06  | 0.58 | 0.42 | 1.0  |
| Sweatshirt           | 200 | 24699 | 18205 | 0   | 200 | 42904 | 6.323246e-06   | 0.58 | 0.42 | 1.0  |
| Sweatshirt           | 200 | 24065 | 18839 | 0   | 200 | 42904 | 5.9687677e-06  | 0.56 | 0.44 | 1.0  |
| Sweatshirt           | 200 | 24064 | 18840 | 0   | 200 | 42904 | 5.968429e-06   | 0.56 | 0.44 | 1.0  |
| Sweatshirt           | 200 | 23102 | 19802 | 0   | 200 | 42904 | 5.4326674e-06  | 0.54 | 0.46 | 1.0  |
| Sweatshirt           | 200 | 23101 | 19803 | 0   | 200 | 42904 | 5.4318893e-06  | 0.54 | 0.46 | 1.0  |
| Sweatshirt           | 200 | 22212 | 20692 | 0   | 200 | 42904 | 4.959735e-06   | 0.52 | 0.48 | 1.0  |
| Sweatshirt           | 200 | 22211 | 20693 | 0   | 200 | 42904 | 4.9586047e-06  | 0.52 | 0.48 | 1.0  |
| Sweatshirt           | 200 | 21310 | 21594 | 0   | 200 | 42904 | 4.5162724e-06  | 0.5  | 0.5  | 1.0  |
| Sweatshirt           | 200 | 21309 | 21595 | 0   | 200 | 42904 | 4.5160914e-06  | 0.5  | 0.5  | 1.0  |
| Sweatshirt           | 200 | 21118 | 21786 | 0   | 200 | 42904 | 4.437418e-06   | 0.49 | 0.51 | 1.0  |
| Sweatshirt           | 200 | 21117 | 21787 | 0   | 200 | 42904 | 4.436318e-06   | 0.49 | 0.51 | 1.0  |
| Sweatshirt           | 200 | 19928 | 22976 | 0   | 200 | 42904 | 3.9574525e-06  | 0.46 | 0.54 | 1.0  |
| Sweatshirt           | 200 | 19927 | 22977 | 0   | 200 | 42904 | 3.9566476e-06  | 0.46 | 0.54 | 1.0  |
| Sweatshirt           | 200 | 19625 | 23279 | 0   | 200 | 42904 | 3.8388284e-06  | 0.46 | 0.54 | 1.0  |
| Sweatshirt           | 200 | 19624 | 23280 | 0   | 200 | 42904 | 3.837564e-06   | 0.46 | 0.54 | 1.0  |
| Sweatshirt           | 200 | 19153 | 23751 | 0   | 200 | 42904 | 3.6557417e-06  | 0.45 | 0.55 | 1.0  |
| Sweatshirt           | 200 | 19152 | 23752 | 0   | 200 | 42904 | 3.6557406e-06  | 0.45 | 0.55 | 1.0  |
| Sweatshirt           | 200 | 18497 | 24407 | 0   | 200 | 42904 | 3.4222423e-06  | 0.43 | 0.57 | 1.0  |
| Sweatshirt           | 200 | 18496 | 24408 | 0   | 200 | 42904 | 3.42219e-06    | 0.43 | 0.57 | 1.0  |
| Sweatshirt           | 200 | 16972 | 25932 | 0   | 200 | 42904 | 2.9341072e-06  | 0.4  | 0.6  | 1.0  |
| Sweatshirt           | 200 | 16971 | 25933 | 0   | 200 | 42904 | 2.9332443e-06  | 0.4  | 0.6  | 1.0  |
| Sweatshirt           | 200 | 16645 | 26259 | 0   | 200 | 42904 | 2.8283896e-06  | 0.39 | 0.61 | 1.0  |
| Sweatshirt           | 200 | 16644 | 26260 | 0   | 200 | 42904 | 2.828185e-06   | 0.39 | 0.61 | 1.0  |
| Sweatshirt           | 200 | 16162 | 26742 | 0   | 200 | 42904 | 2.682485e-06   | 0.38 | 0.62 | 1.0  |
| Sweatshirt           | 200 | 16161 | 26743 | 0   | 200 | 42904 | 2.682443e-06   | 0.38 | 0.62 | 1.0  |
| Sweatshirt           | 200 | 13258 | 29646 | 0   | 200 | 42904 | 1.9563352e-06  | 0.31 | 0.69 | 1.0  |
| Sweatshirt           | 200 | 13257 | 29647 | 0   | 200 | 42904 | 1.9561944e-06  | 0.31 | 0.69 | 1.0  |
| Sweatshirt           | 200 | 10346 | 32558 | 0   | 200 | 42904 | 1.3705353e-06  | 0.24 | 0.76 | 1.0  |
| Sweatshirt           | 200 | 10345 | 32559 | 0   | 200 | 42904 | 1.3701397e-06  | 0.24 | 0.76 | 1.0  |
| Sweatshirt           | 200 | 9865  | 33039 | 0   | 200 | 42904 | 1.2828568e-06  | 0.23 | 0.77 | 1.0  |
| Sweatshirt           | 200 | 9864  | 33040 | 0   | 200 | 42904 | 1.2825959e-06  | 0.23 | 0.77 | 1.0  |
| Sweatshirt           | 200 | 5265  | 37639 | 0   | 200 | 42904 | 5.9085147e-07  | 0.12 | 0.88 | 1.0  |
| Sweatshirt           | 200 | 5264  | 37640 | 0   | 200 | 42904 | 5.905292e-07   | 0.12 | 0.88 | 1.0  |
| Sweatshirt           | 200 | 946   | 41958 | 0   | 200 | 42904 | 9.272979e-08   | 0.02 | 0.98 | 1.0  |
| Sweatshirt           | 200 | 945   | 41959 | 0   | 200 | 42904 | 9.257121e-08   | 0.02 | 0.98 | 1.0  |
| Sweatshirt           | 200 | 1     | 42903 | 0   | 200 | 42904 | 2.153331e-11   | 0.0  | 1.0  | 1.0  |
| T-shirt              | 0   | 42889 | 0     | 215 | 215 | 42889 | 1.9999806      | 1.0  | 0.0  | 0.0  |
| T-shirt              | 0   | 42889 | 0     | 215 | 215 | 42889 | 0.99998057     | 1.0  | 0.0  | 0.0  |
| T-shirt              | 213 | 42889 | 0     | 2   | 215 | 42889 | 0.90513253     | 1.0  | 0.0  | 0.99 |
| T-shirt              | 214 | 42882 | 7     | 1   | 215 | 42889 | 0.12824349     | 1.0  | 0.0  | 1.0  |
| T-shirt              | 214 | 42881 | 8     | 1   | 215 | 42889 | 0.09418225     | 1.0  | 0.0  | 1.0  |
| T-shirt              | 215 | 37468 | 5421  | 0   | 215 | 42889 | 3.7161757e-05  | 0.87 | 0.13 | 1.0  |
| T-shirt              | 215 | 37467 | 5422  | 0   | 215 | 42889 | 3.7160964e-05  | 0.87 | 0.13 | 1.0  |
| T-shirt              | 215 | 36185 | 6704  | 0   | 215 | 42889 | 2.9252218e-05  | 0.84 | 0.16 | 1.0  |
| T-shirt              | 215 | 36184 | 6705  | 0   | 215 | 42889 | 2.92392e-05    | 0.84 | 0.16 | 1.0  |
| T-shirt              | 215 | 35535 | 7354  | 0   | 215 | 42889 | 2.6212905e-05  | 0.83 | 0.17 | 1.0  |
| T-shirt              | 215 | 35534 | 7355  | 0   | 215 | 42889 | 2.6207395e-05  | 0.83 | 0.17 | 1.0  |
| T-shirt              | 215 | 33942 | 8947  | 0   | 215 | 42889 | 2.0602274e-05  | 0.79 | 0.21 | 1.0  |
| T-shirt              | 215 | 33941 | 8948  | 0   | 215 | 42889 | 2.0600553e-05  | 0.79 | 0.21 | 1.0  |
| T-shirt              | 215 | 31933 | 10956 | 0   | 215 | 42889 | 1.5740863e-05  | 0.74 | 0.26 | 1.0  |
| T-shirt              | 215 | 31932 | 10957 | 0   | 215 | 42889 | 1.5740192e-05  | 0.74 | 0.26 | 1.0  |
| T-shirt              | 215 | 30565 | 12324 | 0   | 215 | 42889 | 1.3339382e-05  | 0.71 | 0.29 | 1.0  |
| T-shirt              | 215 | 30564 | 12325 | 0   | 215 | 42889 | 1.3331799e-05  | 0.71 | 0.29 | 1.0  |
| T-shirt              | 215 | 28253 | 14636 | 0   | 215 | 42889 | 1.02356835e-05 | 0.66 | 0.34 | 1.0  |
| T-shirt              | 215 | 28252 | 14637 | 0   | 215 | 42889 | 1.0232018e-05  | 0.66 | 0.34 | 1.0  |
| T-shirt              | 215 | 26704 | 16185 | 0   | 215 | 42889 | 8.687194e-06   | 0.62 | 0.38 | 1.0  |
| T-shirt              | 215 | 26703 | 16186 | 0   | 215 | 42889 | 8.687041e-06   | 0.62 | 0.38 | 1.0  |
| T-shirt              | 215 | 19699 | 23190 | 0   | 215 | 42889 | 4.3456844e-06  | 0.46 | 0.54 | 1.0  |
| T-shirt              | 215 | 19698 | 23191 | 0   | 215 | 42889 | 4.344863e-06   | 0.46 | 0.54 | 1.0  |
| T-shirt              | 215 | 18980 | 23909 | 0   | 215 | 42889 | 4.067122e-06   | 0.44 | 0.56 | 1.0  |
| T-shirt              | 215 | 18979 | 23910 | 0   | 215 | 42889 | 4.066517e-06   | 0.44 | 0.56 | 1.0  |
| T-shirt              | 215 | 18642 | 24247 | 0   | 215 | 42889 | 3.9335614e-06  | 0.43 | 0.57 | 1.0  |
| T-shirt              | 215 | 18641 | 24248 | 0   | 215 | 42889 | 3.932876e-06   | 0.43 | 0.57 | 1.0  |
| T-shirt              | 215 | 11757 | 31132 | 0   | 215 | 42889 | 1.8598801e-06  | 0.27 | 0.73 | 1.0  |
| T-shirt              | 215 | 11756 | 31133 | 0   | 215 | 42889 | 1.859813e-06   | 0.27 | 0.73 | 1.0  |
| T-shirt              | 215 | 11524 | 31365 | 0   | 215 | 42889 | 1.8127689e-06  | 0.27 | 0.73 | 1.0  |
| T-shirt              | 215 | 11523 | 31366 | 0   | 215 | 42889 | 1.8127164e-06  | 0.27 | 0.73 | 1.0  |
| T-shirt              | 215 | 6024  | 36865 | 0   | 215 | 42889 | 7.859196e-07   | 0.14 | 0.86 | 1.0  |
| T-shirt              | 215 | 6023  | 36866 | 0   | 215 | 42889 | 7.8560134e-07  | 0.14 | 0.86 | 1.0  |
| T-shirt              | 215 | 5199  | 37690 | 0   | 215 | 42889 | 6.644349e-07   | 0.12 | 0.88 | 1.0  |
| T-shirt              | 215 | 5198  | 37691 | 0   | 215 | 42889 | 6.6414003e-07  | 0.12 | 0.88 | 1.0  |
| T-shirt              | 215 | 4976  | 37913 | 0   | 215 | 42889 | 6.34677e-07    | 0.12 | 0.88 | 1.0  |
| T-shirt              | 215 | 4975  | 37914 | 0   | 215 | 42889 | 6.3461465e-07  | 0.12 | 0.88 | 1.0  |
| T-shirt              | 215 | 4659  | 38230 | 0   | 215 | 42889 | 5.963406e-07   | 0.11 | 0.89 | 1.0  |
| T-shirt              | 215 | 4658  | 38231 | 0   | 215 | 42889 | 5.9618907e-07  | 0.11 | 0.89 | 1.0  |
| T-shirt              | 215 | 4126  | 38763 | 0   | 215 | 42889 | 5.185477e-07   | 0.1  | 0.9  | 1.0  |
| T-shirt              | 215 | 4125  | 38764 | 0   | 215 | 42889 | 5.182318e-07   | 0.1  | 0.9  | 1.0  |
| T-shirt              | 215 | 3127  | 39762 | 0   | 215 | 42889 | 3.7438022e-07  | 0.07 | 0.93 | 1.0  |
| T-shirt              | 215 | 3126  | 39763 | 0   | 215 | 42889 | 3.7437545e-07  | 0.07 | 0.93 | 1.0  |
| T-shirt              | 215 | 1     | 42888 | 0   | 215 | 42889 | 1.737646e-10   | 0.0  | 1.0  | 1.0  |
| Tabletpc             | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999601      | 1.0  | 0.0  | 0.0  |
| Tabletpc             | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.99996006     | 1.0  | 0.0  | 0.0  |
| Tabletpc             | 85  | 42904 | 0     | 115 | 200 | 42904 | 0.99810815     | 1.0  | 0.0  | 0.42 |
| Tabletpc             | 86  | 42904 | 0     | 114 | 200 | 42904 | 0.99807113     | 1.0  | 0.0  | 0.43 |
| Tabletpc             | 162 | 42904 | 0     | 38  | 200 | 42904 | 0.9899458      | 1.0  | 0.0  | 0.81 |
| Tabletpc             | 163 | 42904 | 0     | 37  | 200 | 42904 | 0.98992294     | 1.0  | 0.0  | 0.82 |
| Tabletpc             | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.17403051     | 1.0  | 0.0  | 1.0  |
| Tabletpc             | 200 | 33385 | 9519  | 0   | 200 | 42904 | 1.9584664e-05  | 0.78 | 0.22 | 1.0  |
| Tabletpc             | 200 | 33384 | 9520  | 0   | 200 | 42904 | 1.9584144e-05  | 0.78 | 0.22 | 1.0  |
| Tabletpc             | 200 | 32132 | 10772 | 0   | 200 | 42904 | 1.654401e-05   | 0.75 | 0.25 | 1.0  |
| Tabletpc             | 200 | 32131 | 10773 | 0   | 200 | 42904 | 1.6543812e-05  | 0.75 | 0.25 | 1.0  |
| Tabletpc             | 200 | 29620 | 13284 | 0   | 200 | 42904 | 1.2428833e-05  | 0.69 | 0.31 | 1.0  |
| Tabletpc             | 200 | 29619 | 13285 | 0   | 200 | 42904 | 1.242793e-05   | 0.69 | 0.31 | 1.0  |
| Tabletpc             | 200 | 28781 | 14123 | 0   | 200 | 42904 | 1.137769e-05   | 0.67 | 0.33 | 1.0  |
| Tabletpc             | 200 | 28780 | 14124 | 0   | 200 | 42904 | 1.1377278e-05  | 0.67 | 0.33 | 1.0  |
| Tabletpc             | 200 | 28333 | 14571 | 0   | 200 | 42904 | 1.0839227e-05  | 0.66 | 0.34 | 1.0  |
| Tabletpc             | 200 | 28332 | 14572 | 0   | 200 | 42904 | 1.0837505e-05  | 0.66 | 0.34 | 1.0  |
| Tabletpc             | 200 | 24273 | 18631 | 0   | 200 | 42904 | 7.337139e-06   | 0.57 | 0.43 | 1.0  |
| Tabletpc             | 200 | 24272 | 18632 | 0   | 200 | 42904 | 7.3370256e-06  | 0.57 | 0.43 | 1.0  |
| Tabletpc             | 200 | 24187 | 18717 | 0   | 200 | 42904 | 7.2885855e-06  | 0.56 | 0.44 | 1.0  |
| Tabletpc             | 200 | 24186 | 18718 | 0   | 200 | 42904 | 7.288245e-06   | 0.56 | 0.44 | 1.0  |
| Tabletpc             | 200 | 22445 | 20459 | 0   | 200 | 42904 | 6.1921155e-06  | 0.52 | 0.48 | 1.0  |
| Tabletpc             | 200 | 22444 | 20460 | 0   | 200 | 42904 | 6.191958e-06   | 0.52 | 0.48 | 1.0  |
| Tabletpc             | 200 | 20373 | 22531 | 0   | 200 | 42904 | 5.1272164e-06  | 0.47 | 0.53 | 1.0  |
| Tabletpc             | 200 | 20372 | 22532 | 0   | 200 | 42904 | 5.127128e-06   | 0.47 | 0.53 | 1.0  |
| Tabletpc             | 200 | 18461 | 24443 | 0   | 200 | 42904 | 4.2872557e-06  | 0.43 | 0.57 | 1.0  |
| Tabletpc             | 200 | 18460 | 24444 | 0   | 200 | 42904 | 4.2865076e-06  | 0.43 | 0.57 | 1.0  |
| Tabletpc             | 200 | 18056 | 24848 | 0   | 200 | 42904 | 4.1211956e-06  | 0.42 | 0.58 | 1.0  |
| Tabletpc             | 200 | 18055 | 24849 | 0   | 200 | 42904 | 4.120869e-06   | 0.42 | 0.58 | 1.0  |
| Tabletpc             | 200 | 15969 | 26935 | 0   | 200 | 42904 | 3.3543242e-06  | 0.37 | 0.63 | 1.0  |
| Tabletpc             | 200 | 15968 | 26936 | 0   | 200 | 42904 | 3.354264e-06   | 0.37 | 0.63 | 1.0  |
| Tabletpc             | 200 | 15569 | 27335 | 0   | 200 | 42904 | 3.2234896e-06  | 0.36 | 0.64 | 1.0  |
| Tabletpc             | 200 | 15568 | 27336 | 0   | 200 | 42904 | 3.2228827e-06  | 0.36 | 0.64 | 1.0  |
| Tabletpc             | 200 | 13659 | 29245 | 0   | 200 | 42904 | 2.656497e-06   | 0.32 | 0.68 | 1.0  |
| Tabletpc             | 200 | 13658 | 29246 | 0   | 200 | 42904 | 2.6564283e-06  | 0.32 | 0.68 | 1.0  |
| Tabletpc             | 200 | 12282 | 30622 | 0   | 200 | 42904 | 2.2739607e-06  | 0.29 | 0.71 | 1.0  |
| Tabletpc             | 200 | 12281 | 30623 | 0   | 200 | 42904 | 2.2737477e-06  | 0.29 | 0.71 | 1.0  |
| Tabletpc             | 200 | 11398 | 31506 | 0   | 200 | 42904 | 2.0453817e-06  | 0.27 | 0.73 | 1.0  |
| Tabletpc             | 200 | 11397 | 31507 | 0   | 200 | 42904 | 2.044911e-06   | 0.27 | 0.73 | 1.0  |
| Tabletpc             | 200 | 10974 | 31930 | 0   | 200 | 42904 | 1.9417798e-06  | 0.26 | 0.74 | 1.0  |
| Tabletpc             | 200 | 10973 | 31931 | 0   | 200 | 42904 | 1.9416661e-06  | 0.26 | 0.74 | 1.0  |
| Tabletpc             | 200 | 8913  | 33991 | 0   | 200 | 42904 | 1.4679496e-06  | 0.21 | 0.79 | 1.0  |
| Tabletpc             | 200 | 8912  | 33992 | 0   | 200 | 42904 | 1.4676467e-06  | 0.21 | 0.79 | 1.0  |
| Tabletpc             | 200 | 8514  | 34390 | 0   | 200 | 42904 | 1.3875557e-06  | 0.2  | 0.8  | 1.0  |
| Tabletpc             | 200 | 8513  | 34391 | 0   | 200 | 42904 | 1.3875053e-06  | 0.2  | 0.8  | 1.0  |
| Tabletpc             | 200 | 1048  | 41856 | 0   | 200 | 42904 | 1.2398993e-07  | 0.02 | 0.98 | 1.0  |
| Tabletpc             | 200 | 1047  | 41857 | 0   | 200 | 42904 | 1.239581e-07   | 0.02 | 0.98 | 1.0  |
| Tabletpc             | 200 | 1     | 42903 | 0   | 200 | 42904 | 2.2309375e-10  | 0.0  | 1.0  | 1.0  |
| Tape                 | 0   | 42899 | 0     | 205 | 205 | 42899 | 1.9997299      | 1.0  | 0.0  | 0.0  |
| Tape                 | 0   | 42899 | 0     | 205 | 205 | 42899 | 0.9997298      | 1.0  | 0.0  | 0.0  |
| Tape                 | 203 | 42899 | 0     | 2   | 205 | 42899 | 0.81919986     | 1.0  | 0.0  | 0.99 |
| Tape                 | 204 | 42898 | 1     | 1   | 205 | 42899 | 0.026442744    | 1.0  | 0.0  | 1.0  |
| Tape                 | 204 | 42897 | 2     | 1   | 205 | 42899 | 0.018356841    | 1.0  | 0.0  | 1.0  |
| Tape                 | 205 | 41566 | 1333  | 0   | 205 | 42899 | 0.00020513691  | 0.97 | 0.03 | 1.0  |
| Tape                 | 205 | 41565 | 1334  | 0   | 205 | 42899 | 0.00020512413  | 0.97 | 0.03 | 1.0  |
| Tape                 | 205 | 39443 | 3456  | 0   | 205 | 42899 | 8.340136e-05   | 0.92 | 0.08 | 1.0  |
| Tape                 | 205 | 39442 | 3457  | 0   | 205 | 42899 | 8.338327e-05   | 0.92 | 0.08 | 1.0  |
| Tape                 | 205 | 39113 | 3786  | 0   | 205 | 42899 | 7.572607e-05   | 0.91 | 0.09 | 1.0  |
| Tape                 | 205 | 39112 | 3787  | 0   | 205 | 42899 | 7.572194e-05   | 0.91 | 0.09 | 1.0  |
| Tape                 | 205 | 35827 | 7072  | 0   | 205 | 42899 | 3.789954e-05   | 0.84 | 0.16 | 1.0  |
| Tape                 | 205 | 35826 | 7073  | 0   | 205 | 42899 | 3.7883183e-05  | 0.84 | 0.16 | 1.0  |
| Tape                 | 205 | 35785 | 7114  | 0   | 205 | 42899 | 3.7663936e-05  | 0.83 | 0.17 | 1.0  |
